time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),altitude_above_seaLevel(meters),satellites
75450,2019-07-04 06:26:45,61.504707,23.763996,50.1,152.3797699,19
75550,2019-07-04 06:26:45,61.504703,23.76399,50.1,152.3797699,19
75560,2019-07-04 06:26:45,61.5047,23.763985,50.1,152.3797699,19
75660,2019-07-04 06:26:45,61.504696,23.763979,50.1,152.3797699,19
75860,2019-07-04 06:26:46,61.504689,23.763968,50.2,152.4797699,19
75960,2019-07-04 06:26:46,61.504686,23.763963,50.2,152.4797699,19
76070,2019-07-04 06:26:46,61.504682,23.763958,50.2,152.4797699,19
76170,2019-07-04 06:26:46,61.504679,23.763952,50.2,152.4797699,19
76270,2019-07-04 06:26:46,61.504675,23.763946,50.2,152.4797699,19
76380,2019-07-04 06:26:46,61.504671,23.763941,50.2,152.4797699,19
76480,2019-07-04 06:26:46,61.504668,23.763935,50.2,152.4797699,19
76580,2019-07-04 06:26:46,61.504665,23.763929,50.2,152.4797699,19
76680,2019-07-04 06:26:46,61.504661,23.763923,50.2,152.4797699,19
76780,2019-07-04 06:26:47,61.504658,23.763917,50.2,152.4797699,19
76890,2019-07-04 06:26:47,61.504654,23.763911,50.2,152.4797699,19
77000,2019-07-04 06:26:47,61.504651,23.763905,50.3,152.5797699,19
77100,2019-07-04 06:26:47,61.504647,23.763899,50.3,152.5797699,19
77200,2019-07-04 06:26:47,61.504644,23.763894,50.2,152.4797699,19
77300,2019-07-04 06:26:47,61.50464,23.763889,50.3,152.5797699,19
77400,2019-07-04 06:26:47,61.504636,23.763883,50.3,152.5797699,19
77500,2019-07-04 06:26:47,61.504633,23.763877,50.3,152.5797699,19
77610,2019-07-04 06:26:47,61.504629,23.763872,50.3,152.5797699,19
77700,2019-07-04 06:26:47,61.504625,23.763866,50.3,152.5797699,19
77810,2019-07-04 06:26:48,61.504621,23.76386,50.4,152.6797699,19
77910,2019-07-04 06:26:48,61.504618,23.763854,50.4,152.6797699,19
78020,2019-07-04 06:26:48,61.504614,23.763848,50.4,152.6797699,19
78110,2019-07-04 06:26:48,61.504611,23.763843,50.4,152.6797699,19
78220,2019-07-04 06:26:48,61.504608,23.763838,50.5,152.7797699,19
78320,2019-07-04 06:26:48,61.504604,23.763832,50.5,152.7797699,19
78420,2019-07-04 06:26:48,61.5046,23.763826,50.5,152.7797699,19
78530,2019-07-04 06:26:48,61.504596,23.76382,50.4,152.6797699,19
78630,2019-07-04 06:26:48,61.504593,23.763815,50.4,152.6797699,19
78730,2019-07-04 06:26:49,61.504589,23.763809,50.4,152.6797699,19
78930,2019-07-04 06:26:49,61.504582,23.763797,50.3,152.5797699,19
79040,2019-07-04 06:26:49,61.50458,23.763793,50.3,152.5797699,19
79140,2019-07-04 06:26:49,61.504576,23.763787,50.3,152.5797699,19
79240,2019-07-04 06:26:49,61.504572,23.763781,50.3,152.5797699,19
79340,2019-07-04 06:26:49,61.504569,23.763774,50.3,152.5797699,19
79450,2019-07-04 06:26:49,61.504564,23.763767,50.3,152.5797699,19
79550,2019-07-04 06:26:49,61.504561,23.76376,50.3,152.5797699,19
79650,2019-07-04 06:26:49,61.504557,23.763754,50.3,152.5797699,19
79660,2019-07-04 06:26:49,61.504554,23.763747,50.2,152.4797699,19
79750,2019-07-04 06:26:50,61.50455,23.763742,50.2,152.4797699,19
79860,2019-07-04 06:26:50,61.504547,23.763735,50.2,152.4797699,19
79960,2019-07-04 06:26:50,61.504543,23.76373,50.2,152.4797699,19
80060,2019-07-04 06:26:50,61.50454,23.763723,50.2,152.4797699,19
80270,2019-07-04 06:26:50,61.504537,23.763717,50.2,152.4797699,19
80370,2019-07-04 06:26:50,61.50453,23.763704,50.1,152.3797699,19
80470,2019-07-04 06:26:50,61.504527,23.763698,50.2,152.4797699,19
80570,2019-07-04 06:26:50,61.504523,23.763692,50.2,152.4797699,19
80680,2019-07-04 06:26:50,61.50452,23.763686,50.2,152.4797699,19
80780,2019-07-04 06:26:51,61.504516,23.763679,50.2,152.4797699,18
80880,2019-07-04 06:26:51,61.504513,23.763674,50.2,152.4797699,18
80980,2019-07-04 06:26:51,61.504509,23.763668,50.2,152.4797699,19
81190,2019-07-04 06:26:51,61.504502,23.763656,50.2,152.4797699,19
81290,2019-07-04 06:26:51,61.504499,23.76365,50.2,152.4797699,19
81390,2019-07-04 06:26:51,61.504495,23.763644,50.2,152.4797699,18
81490,2019-07-04 06:26:51,61.504492,23.763638,50.2,152.4797699,18
81590,2019-07-04 06:26:51,61.504488,23.763632,50.2,152.4797699,18
81690,2019-07-04 06:26:51,61.504485,23.763626,50.2,152.4797699,18
81800,2019-07-04 06:26:52,61.504482,23.76362,50.2,152.4797699,18
81890,2019-07-04 06:26:52,61.504478,23.763614,50.2,152.4797699,18
82000,2019-07-04 06:26:52,61.504475,23.763608,50.1,152.3797699,19
82110,2019-07-04 06:26:52,61.504471,23.763602,50.1,152.3797699,19
82200,2019-07-04 06:26:52,61.504467,23.763596,50.1,152.3797699,19
82300,2019-07-04 06:26:52,61.504464,23.76359,50.2,152.4797699,19
82400,2019-07-04 06:26:52,61.504461,23.763584,50.2,152.4797699,19
82500,2019-07-04 06:26:52,61.504458,23.763578,50.1,152.3797699,19
82610,2019-07-04 06:26:52,61.504455,23.763573,50.1,152.3797699,18
82820,2019-07-04 06:26:53,61.504448,23.76356,50.1,152.3797699,19
82920,2019-07-04 06:26:53,61.504445,23.763555,50.1,152.3797699,19
83020,2019-07-04 06:26:53,61.504442,23.763549,50.1,152.3797699,19
83120,2019-07-04 06:26:53,61.504438,23.763543,50.1,152.3797699,19
83220,2019-07-04 06:26:53,61.504435,23.763536,50,152.2797699,19
83320,2019-07-04 06:26:53,61.504431,23.76353,50,152.2797699,19
83420,2019-07-04 06:26:53,61.504428,23.763523,50,152.2797699,19
83530,2019-07-04 06:26:53,61.504424,23.763517,49.9,152.1797699,19
83620,2019-07-04 06:26:53,61.50442,23.76351,49.9,152.1797699,19
83730,2019-07-04 06:26:53,61.504417,23.763504,49.9,152.1797699,19
83830,2019-07-04 06:26:54,61.504414,23.763498,49.9,152.1797699,19
83930,2019-07-04 06:26:54,61.50441,23.763492,50,152.2797699,19
84030,2019-07-04 06:26:54,61.504407,23.763487,50,152.2797699,19
84140,2019-07-04 06:26:54,61.504403,23.763481,50,152.2797699,19
84240,2019-07-04 06:26:54,61.5044,23.763476,50,152.2797699,19
84340,2019-07-04 06:26:54,61.504396,23.76347,50,152.2797699,19
84450,2019-07-04 06:26:54,61.504392,23.763464,50,152.2797699,19
84550,2019-07-04 06:26:54,61.504389,23.763458,49.9,152.1797699,19
84560,2019-07-04 06:26:54,61.504385,23.763452,49.9,152.1797699,19
84750,2019-07-04 06:26:55,61.504382,23.763446,49.9,152.1797699,19
84760,2019-07-04 06:26:55,61.504378,23.763439,50,152.2797699,19
84860,2019-07-04 06:26:55,61.504376,23.763435,49.9,152.1797699,19
84960,2019-07-04 06:26:55,61.504373,23.76343,49.9,152.1797699,19
85070,2019-07-04 06:26:55,61.504369,23.763423,49.9,152.1797699,19
85170,2019-07-04 06:26:55,61.504365,23.763417,49.9,152.1797699,19
85270,2019-07-04 06:26:55,61.504362,23.763412,49.9,152.1797699,19
85370,2019-07-04 06:26:55,61.504358,23.763405,49.9,152.1797699,19
85480,2019-07-04 06:26:55,61.504354,23.763399,49.9,152.1797699,19
85580,2019-07-04 06:26:55,61.504351,23.763393,49.9,152.1797699,19
85680,2019-07-04 06:26:55,61.504347,23.763387,49.9,152.1797699,19
85780,2019-07-04 06:26:56,61.504344,23.763381,49.9,152.1797699,19
85880,2019-07-04 06:26:56,61.50434,23.763374,49.8,152.0797699,19
85980,2019-07-04 06:26:56,61.504337,23.763368,49.8,152.0797699,19
86090,2019-07-04 06:26:56,61.504334,23.763362,49.9,152.1797699,19
86190,2019-07-04 06:26:56,61.50433,23.763356,49.8,152.0797699,19
86290,2019-07-04 06:26:56,61.504327,23.763351,49.9,152.1797699,19
86390,2019-07-04 06:26:56,61.504324,23.763345,49.8,152.0797699,19
86500,2019-07-04 06:26:56,61.50432,23.763339,49.8,152.0797699,19
86600,2019-07-04 06:26:56,61.504317,23.763334,49.8,152.0797699,19
86700,2019-07-04 06:26:56,61.504313,23.763328,49.8,152.0797699,19
86800,2019-07-04 06:26:57,61.50431,23.763322,49.8,152.0797699,19
86900,2019-07-04 06:26:57,61.504307,23.763316,49.8,152.0797699,19
87000,2019-07-04 06:26:57,61.504303,23.763311,49.8,152.0797699,19
87100,2019-07-04 06:26:57,61.5043,23.763304,49.7,151.9797699,19
87210,2019-07-04 06:26:57,61.504296,23.763298,49.7,151.9797699,19
87320,2019-07-04 06:26:57,61.504292,23.763291,49.8,152.0797699,19
87420,2019-07-04 06:26:57,61.504289,23.763285,49.7,151.9797699,19
87520,2019-07-04 06:26:57,61.504285,23.763278,49.7,151.9797699,19
87620,2019-07-04 06:26:57,61.504282,23.763272,49.7,151.9797699,19
87720,2019-07-04 06:26:57,61.504278,23.763266,49.7,151.9797699,19
87820,2019-07-04 06:26:58,61.504275,23.763259,49.7,151.9797699,19
87920,2019-07-04 06:26:58,61.504272,23.763253,49.7,151.9797699,19
88020,2019-07-04 06:26:58,61.504268,23.763247,49.6,151.8797699,19
88130,2019-07-04 06:26:58,61.504265,23.763241,49.6,151.8797699,19
88230,2019-07-04 06:26:58,61.504261,23.763234,49.7,151.9797699,19
88330,2019-07-04 06:26:58,61.504258,23.763227,49.6,151.8797699,19
88440,2019-07-04 06:26:58,61.504254,23.763221,49.6,151.8797699,19
88530,2019-07-04 06:26:58,61.504251,23.763215,49.6,151.8797699,19
88640,2019-07-04 06:26:58,61.504247,23.763208,49.6,151.8797699,19
88740,2019-07-04 06:26:59,61.504244,23.763202,49.6,151.8797699,19
88840,2019-07-04 06:26:59,61.504241,23.763196,49.5,151.7797699,19
88940,2019-07-04 06:26:59,61.504237,23.76319,49.5,151.7797699,19
89040,2019-07-04 06:26:59,61.504234,23.763184,49.5,151.7797699,19
89140,2019-07-04 06:26:59,61.504231,23.763178,49.5,151.7797699,19
89250,2019-07-04 06:26:59,61.504227,23.763171,49.5,151.7797699,19
89350,2019-07-04 06:26:59,61.504224,23.763165,49.5,151.7797699,19
89450,2019-07-04 06:26:59,61.50422,23.763159,49.5,151.7797699,19
89550,2019-07-04 06:26:59,61.504217,23.763153,49.5,151.7797699,19
89560,2019-07-04 06:26:59,61.504213,23.763146,49.6,151.8797699,19
89760,2019-07-04 06:27:00,61.50421,23.763141,49.6,151.8797699,19
89860,2019-07-04 06:27:00,61.504206,23.763135,49.6,151.8797699,19
89960,2019-07-04 06:27:00,61.504199,23.763122,49.5,151.7797699,19
90060,2019-07-04 06:27:00,61.504196,23.763116,49.5,151.7797699,19
90170,2019-07-04 06:27:00,61.504193,23.763109,49.5,151.7797699,19
90270,2019-07-04 06:27:00,61.50419,23.763103,49.5,151.7797699,19
90370,2019-07-04 06:27:00,61.504187,23.763096,49.5,151.7797699,19
90470,2019-07-04 06:27:00,61.504183,23.763088,49.5,151.7797699,19
90570,2019-07-04 06:27:00,61.50418,23.763082,49.5,151.7797699,19
90670,2019-07-04 06:27:00,61.504177,23.763076,49.5,151.7797699,19
90780,2019-07-04 06:27:01,61.504173,23.763069,49.6,151.8797699,19
90880,2019-07-04 06:27:01,61.504171,23.763065,49.6,151.8797699,19
90980,2019-07-04 06:27:01,61.504168,23.763059,49.6,151.8797699,19
91080,2019-07-04 06:27:01,61.504164,23.763053,49.6,151.8797699,19
91180,2019-07-04 06:27:01,61.50416,23.763047,49.7,151.9797699,19
91290,2019-07-04 06:27:01,61.504156,23.763039,49.7,151.9797699,19
91390,2019-07-04 06:27:01,61.504152,23.763033,49.8,152.0797699,19
91500,2019-07-04 06:27:01,61.504148,23.763027,49.8,152.0797699,19
91600,2019-07-04 06:27:01,61.504145,23.763022,49.8,152.0797699,19
91700,2019-07-04 06:27:01,61.504142,23.763017,49.8,152.0797699,19
91800,2019-07-04 06:27:02,61.504138,23.763011,49.8,152.0797699,19
91900,2019-07-04 06:27:02,61.504135,23.763006,49.9,152.1797699,19
92000,2019-07-04 06:27:02,61.504131,23.763,49.9,152.1797699,19
92110,2019-07-04 06:27:02,61.504128,23.762994,49.9,152.1797699,19
92200,2019-07-04 06:27:02,61.504124,23.762989,49.8,152.0797699,19
92310,2019-07-04 06:27:02,61.504121,23.762983,49.9,152.1797699,19
92410,2019-07-04 06:27:02,61.504117,23.762978,49.9,152.1797699,19
92520,2019-07-04 06:27:02,61.504113,23.762972,49.9,152.1797699,19
92620,2019-07-04 06:27:02,61.50411,23.762965,50,152.2797699,19
92720,2019-07-04 06:27:02,61.504106,23.76296,50,152.2797699,19
92820,2019-07-04 06:27:03,61.504103,23.762954,50,152.2797699,19
92920,2019-07-04 06:27:03,61.504099,23.762949,50,152.2797699,19
93020,2019-07-04 06:27:03,61.504097,23.762945,50,152.2797699,19
93120,2019-07-04 06:27:03,61.504093,23.76294,50,152.2797699,19
93220,2019-07-04 06:27:03,61.504089,23.762934,50,152.2797699,19
93330,2019-07-04 06:27:03,61.504086,23.762928,50,152.2797699,19
93430,2019-07-04 06:27:03,61.504082,23.762922,50,152.2797699,19
93550,2019-07-04 06:27:03,61.504078,23.762915,50,152.2797699,19
93650,2019-07-04 06:27:03,61.504075,23.762909,50,152.2797699,19
93660,2019-07-04 06:27:03,61.504072,23.762903,50,152.2797699,19
93850,2019-07-04 06:27:04,61.504068,23.762897,50,152.2797699,19
93950,2019-07-04 06:27:04,61.504065,23.762889,50,152.2797699,19
94050,2019-07-04 06:27:04,61.504062,23.762883,50,152.2797699,19
94150,2019-07-04 06:27:04,61.504059,23.762878,49.9,152.1797699,19
94160,2019-07-04 06:27:04,61.504056,23.762872,49.9,152.1797699,19
94260,2019-07-04 06:27:04,61.504052,23.762866,49.9,152.1797699,19
94460,2019-07-04 06:27:04,61.504048,23.76286,49.9,152.1797699,19
94470,2019-07-04 06:27:04,61.504045,23.762854,49.8,152.0797699,19
94670,2019-07-04 06:27:04,61.504041,23.762847,49.8,152.0797699,19
94770,2019-07-04 06:27:05,61.504034,23.762834,49.8,152.0797699,19
94870,2019-07-04 06:27:05,61.504031,23.762829,49.8,152.0797699,19
94970,2019-07-04 06:27:05,61.504028,23.762823,49.8,152.0797699,19
95070,2019-07-04 06:27:05,61.504024,23.762817,49.8,152.0797699,19
95170,2019-07-04 06:27:05,61.50402,23.762811,49.8,152.0797699,19
95270,2019-07-04 06:27:05,61.504018,23.762806,49.8,152.0797699,19
95370,2019-07-04 06:27:05,61.504015,23.762801,49.8,152.0797699,19
95480,2019-07-04 06:27:05,61.504013,23.762796,49.8,152.0797699,19
95580,2019-07-04 06:27:05,61.504011,23.762792,49.8,152.0797699,19
95690,2019-07-04 06:27:05,61.504009,23.762786,49.7,151.9797699,19
95790,2019-07-04 06:27:06,61.504008,23.762781,49.7,151.9797699,19
95890,2019-07-04 06:27:06,61.504006,23.762775,49.7,151.9797699,19
95990,2019-07-04 06:27:06,61.504005,23.762769,49.8,152.0797699,19
96090,2019-07-04 06:27:06,61.504005,23.762764,49.8,152.0797699,19
96200,2019-07-04 06:27:06,61.504004,23.762758,49.8,152.0797699,19
96300,2019-07-04 06:27:06,61.504003,23.762751,49.9,152.1797699,19
96400,2019-07-04 06:27:06,61.504003,23.762744,49.9,152.1797699,19
96500,2019-07-04 06:27:06,61.504002,23.762737,49.9,152.1797699,19
96610,2019-07-04 06:27:06,61.504002,23.76273,49.9,152.1797699,19
96710,2019-07-04 06:27:06,61.504003,23.762723,49.9,152.1797699,19
96810,2019-07-04 06:27:07,61.504003,23.762715,50,152.2797699,19
96920,2019-07-04 06:27:07,61.504003,23.762708,50,152.2797699,19
97020,2019-07-04 06:27:07,61.504003,23.7627,50,152.2797699,19
97120,2019-07-04 06:27:07,61.504002,23.762692,50,152.2797699,19
97220,2019-07-04 06:27:07,61.504001,23.762684,50,152.2797699,19
97330,2019-07-04 06:27:07,61.504,23.762676,50.1,152.3797699,19
97440,2019-07-04 06:27:07,61.503999,23.762669,50.1,152.3797699,19
97540,2019-07-04 06:27:07,61.503997,23.762661,50,152.2797699,19
97640,2019-07-04 06:27:07,61.503995,23.762654,50,152.2797699,19
97740,2019-07-04 06:27:08,61.503992,23.762647,50,152.2797699,19
97840,2019-07-04 06:27:08,61.503989,23.762641,50,152.2797699,19
97940,2019-07-04 06:27:08,61.503987,23.762634,50,152.2797699,19
98040,2019-07-04 06:27:08,61.503984,23.762627,50,152.2797699,19
98140,2019-07-04 06:27:08,61.503981,23.76262,50,152.2797699,19
98250,2019-07-04 06:27:08,61.503979,23.762613,50,152.2797699,19
98350,2019-07-04 06:27:08,61.503976,23.762606,50,152.2797699,19
98460,2019-07-04 06:27:08,61.503973,23.762599,50,152.2797699,19
98560,2019-07-04 06:27:08,61.503971,23.762592,50.1,152.3797699,19
98660,2019-07-04 06:27:08,61.503969,23.762586,50.1,152.3797699,19
98670,2019-07-04 06:27:08,61.503966,23.76258,50.2,152.4797699,19
98760,2019-07-04 06:27:09,61.503964,23.762575,50.2,152.4797699,19
98970,2019-07-04 06:27:09,61.503961,23.762571,50.2,152.4797699,19
99070,2019-07-04 06:27:09,61.503959,23.762568,50.1,152.3797699,19
99080,2019-07-04 06:27:09,61.503956,23.762564,50.1,152.3797699,19
99270,2019-07-04 06:27:09,61.503953,23.762562,50.1,152.3797699,19
99280,2019-07-04 06:27:09,61.50395,23.76256,50.1,152.3797699,19
99380,2019-07-04 06:27:09,61.503946,23.762559,50,152.2797699,19
99470,2019-07-04 06:27:09,61.503943,23.762559,50,152.2797699,19
99580,2019-07-04 06:27:09,61.50394,23.762559,50,152.2797699,19
99690,2019-07-04 06:27:09,61.503936,23.762559,50,152.2797699,19
99780,2019-07-04 06:27:10,61.503932,23.762561,50,152.2797699,19
99890,2019-07-04 06:27:10,61.503928,23.762562,50,152.2797699,19
99990,2019-07-04 06:27:10,61.503925,23.762562,50,152.2797699,19
100090,2019-07-04 06:27:10,61.503922,23.762563,50,152.2797699,19
100190,2019-07-04 06:27:10,61.503919,23.762564,49.9,152.1797699,19
100290,2019-07-04 06:27:10,61.503916,23.762566,49.9,152.1797699,19
100390,2019-07-04 06:27:10,61.503913,23.762568,49.9,152.1797699,19
100490,2019-07-04 06:27:10,61.503911,23.762571,49.9,152.1797699,19
100600,2019-07-04 06:27:10,61.503909,23.762574,49.9,152.1797699,19
100700,2019-07-04 06:27:10,61.503908,23.762578,49.9,152.1797699,19
100810,2019-07-04 06:27:11,61.503906,23.762583,49.9,152.1797699,19
100910,2019-07-04 06:27:11,61.503904,23.762589,50,152.2797699,19
101000,2019-07-04 06:27:11,61.503902,23.762594,50,152.2797699,19
101110,2019-07-04 06:27:11,61.5039,23.762602,50,152.2797699,19
101220,2019-07-04 06:27:11,61.503898,23.762608,50,152.2797699,19
101320,2019-07-04 06:27:11,61.503896,23.762616,50,152.2797699,19
101420,2019-07-04 06:27:11,61.503894,23.762623,50,152.2797699,19
101520,2019-07-04 06:27:11,61.503891,23.762631,50,152.2797699,19
101620,2019-07-04 06:27:11,61.503889,23.762638,50,152.2797699,18
101730,2019-07-04 06:27:12,61.503886,23.762646,50,152.2797699,18
101830,2019-07-04 06:27:12,61.503884,23.762653,50,152.2797699,19
101930,2019-07-04 06:27:12,61.503882,23.762659,49.9,152.1797699,19
102030,2019-07-04 06:27:12,61.50388,23.762665,49.9,152.1797699,19
102130,2019-07-04 06:27:12,61.503878,23.762671,49.9,152.1797699,19
102240,2019-07-04 06:27:12,61.503877,23.762676,49.9,152.1797699,19
102340,2019-07-04 06:27:12,61.503876,23.762682,49.9,152.1797699,19
102440,2019-07-04 06:27:12,61.503875,23.762686,49.9,152.1797699,19
102540,2019-07-04 06:27:12,61.503875,23.762692,49.9,152.1797699,19
102550,2019-07-04 06:27:12,61.503875,23.762698,49.9,152.1797699,19
102750,2019-07-04 06:27:13,61.503875,23.762704,49.9,152.1797699,19
102850,2019-07-04 06:27:13,61.503875,23.762711,49.9,152.1797699,19
102950,2019-07-04 06:27:13,61.503875,23.762716,49.9,152.1797699,19
103050,2019-07-04 06:27:13,61.503876,23.762722,49.9,152.1797699,19
103150,2019-07-04 06:27:13,61.503877,23.762729,49.9,152.1797699,19
103160,2019-07-04 06:27:13,61.503877,23.762736,49.9,152.1797699,19
103260,2019-07-04 06:27:13,61.503879,23.762743,49.9,152.1797699,19
103370,2019-07-04 06:27:13,61.503881,23.762749,49.9,152.1797699,19
103570,2019-07-04 06:27:13,61.503883,23.762756,49.9,152.1797699,19
103580,2019-07-04 06:27:13,61.503885,23.762763,49.9,152.1797699,19
103680,2019-07-04 06:27:13,61.503888,23.76277,49.9,152.1797699,19
103780,2019-07-04 06:27:14,61.50389,23.762777,49.9,152.1797699,19
103890,2019-07-04 06:27:14,61.503893,23.762785,49.9,152.1797699,19
103990,2019-07-04 06:27:14,61.503895,23.762792,49.9,152.1797699,19
104090,2019-07-04 06:27:14,61.503897,23.762799,50,152.2797699,19
104190,2019-07-04 06:27:14,61.503899,23.762805,50,152.2797699,19
104290,2019-07-04 06:27:14,61.503902,23.762811,50,152.2797699,19
104390,2019-07-04 06:27:14,61.503905,23.762816,49.9,152.1797699,19
104500,2019-07-04 06:27:14,61.503907,23.76282,49.9,152.1797699,19
104600,2019-07-04 06:27:14,61.503909,23.762823,49.9,152.1797699,18
104700,2019-07-04 06:27:14,61.503912,23.762827,50,152.2797699,18
104800,2019-07-04 06:27:15,61.503915,23.762829,50,152.2797699,18
104900,2019-07-04 06:27:15,61.503917,23.762831,50.1,152.3797699,18
105000,2019-07-04 06:27:15,61.50392,23.762833,50.1,152.3797699,19
105110,2019-07-04 06:27:15,61.503923,23.762835,50.1,152.3797699,19
105200,2019-07-04 06:27:15,61.503927,23.762837,50.2,152.4797699,19
105310,2019-07-04 06:27:15,61.503929,23.762839,50.3,152.5797699,19
105420,2019-07-04 06:27:15,61.503933,23.76284,50.2,152.4797699,19
105520,2019-07-04 06:27:15,61.503936,23.76284,50.2,152.4797699,19
105620,2019-07-04 06:27:15,61.50394,23.76284,50.3,152.5797699,19
105720,2019-07-04 06:27:15,61.503943,23.76284,50.3,152.5797699,19
105820,2019-07-04 06:27:16,61.503947,23.762839,50.4,152.6797699,19
105920,2019-07-04 06:27:16,61.503951,23.762838,50.4,152.6797699,19
106030,2019-07-04 06:27:16,61.503955,23.762837,50.3,152.5797699,19
106130,2019-07-04 06:27:16,61.503959,23.762836,50.3,152.5797699,19
106230,2019-07-04 06:27:16,61.503963,23.762834,50.3,152.5797699,19
106330,2019-07-04 06:27:16,61.503968,23.762833,50.4,152.6797699,19
106430,2019-07-04 06:27:16,61.503972,23.762831,50.4,152.6797699,19
106530,2019-07-04 06:27:16,61.503977,23.76283,50.4,152.6797699,19
106640,2019-07-04 06:27:16,61.503981,23.762829,50.5,152.7797699,19
106740,2019-07-04 06:27:17,61.503986,23.762828,50.5,152.7797699,19
106840,2019-07-04 06:27:17,61.503991,23.762827,50.4,152.6797699,19
106940,2019-07-04 06:27:17,61.503995,23.762827,50.4,152.6797699,19
107050,2019-07-04 06:27:17,61.503999,23.762827,50.5,152.7797699,19
107150,2019-07-04 06:27:17,61.504003,23.762827,50.5,152.7797699,19
107250,2019-07-04 06:27:17,61.504007,23.762827,50.4,152.6797699,19
107350,2019-07-04 06:27:17,61.504011,23.762827,50.4,152.6797699,19
107450,2019-07-04 06:27:17,61.504015,23.762828,50.4,152.6797699,19
107560,2019-07-04 06:27:17,61.504017,23.762829,50.3,152.5797699,19
107660,2019-07-04 06:27:17,61.50402,23.762831,50.3,152.5797699,19
107770,2019-07-04 06:27:18,61.504023,23.762833,50.3,152.5797699,19
107780,2019-07-04 06:27:18,61.504026,23.762836,50.2,152.4797699,19
107880,2019-07-04 06:27:18,61.504028,23.76284,50.2,152.4797699,19
107970,2019-07-04 06:27:18,61.504031,23.762844,50.2,152.4797699,19
108080,2019-07-04 06:27:18,61.504034,23.762849,50.2,152.4797699,19
108180,2019-07-04 06:27:18,61.504037,23.762854,50.2,152.4797699,19
108280,2019-07-04 06:27:18,61.50404,23.762858,50.2,152.4797699,19
108380,2019-07-04 06:27:18,61.504043,23.762864,50.2,152.4797699,19
108480,2019-07-04 06:27:18,61.504046,23.76287,50.2,152.4797699,19
108580,2019-07-04 06:27:18,61.50405,23.762876,50.2,152.4797699,19
108690,2019-07-04 06:27:18,61.504053,23.762882,50.3,152.5797699,19
108790,2019-07-04 06:27:19,61.504057,23.762889,50.3,152.5797699,19
108890,2019-07-04 06:27:19,61.50406,23.762894,50.3,152.5797699,19
108990,2019-07-04 06:27:19,61.504063,23.7629,50.3,152.5797699,19
109090,2019-07-04 06:27:19,61.504067,23.762907,50.3,152.5797699,19
109190,2019-07-04 06:27:19,61.50407,23.762914,50.4,152.6797699,19
109290,2019-07-04 06:27:19,61.504073,23.76292,50.4,152.6797699,19
109390,2019-07-04 06:27:19,61.504077,23.762927,50.3,152.5797699,19
109500,2019-07-04 06:27:19,61.50408,23.762933,50.3,152.5797699,19
109600,2019-07-04 06:27:19,61.504083,23.762941,50.3,152.5797699,19
109710,2019-07-04 06:27:19,61.504086,23.762947,50.3,152.5797699,19
109820,2019-07-04 06:27:20,61.50409,23.762953,50.3,152.5797699,19
109920,2019-07-04 06:27:20,61.504093,23.76296,50.3,152.5797699,19
110020,2019-07-04 06:27:20,61.504096,23.762966,50.3,152.5797699,19
110120,2019-07-04 06:27:20,61.5041,23.762971,50.3,152.5797699,19
110220,2019-07-04 06:27:20,61.504103,23.762977,50.3,152.5797699,19
110320,2019-07-04 06:27:20,61.504107,23.762983,50.2,152.4797699,19
110420,2019-07-04 06:27:20,61.50411,23.762989,50.2,152.4797699,19
110520,2019-07-04 06:27:20,61.504114,23.762996,50.2,152.4797699,19
110620,2019-07-04 06:27:20,61.504117,23.763001,50.2,152.4797699,19
110730,2019-07-04 06:27:20,61.504121,23.763008,50.2,152.4797699,19
110830,2019-07-04 06:27:21,61.504125,23.763014,50.2,152.4797699,19
110930,2019-07-04 06:27:21,61.504128,23.76302,50.3,152.5797699,19
111030,2019-07-04 06:27:21,61.504131,23.763025,50.3,152.5797699,19
111140,2019-07-04 06:27:21,61.504134,23.763031,50.3,152.5797699,19
111240,2019-07-04 06:27:21,61.504138,23.763037,50.3,152.5797699,19
111340,2019-07-04 06:27:21,61.504141,23.763043,50.3,152.5797699,19
111440,2019-07-04 06:27:21,61.504144,23.763049,50.3,152.5797699,19
111540,2019-07-04 06:27:21,61.504148,23.763055,50.2,152.4797699,19
111640,2019-07-04 06:27:21,61.504151,23.763061,50.2,152.4797699,19
111740,2019-07-04 06:27:22,61.504155,23.763067,50.2,152.4797699,19
111850,2019-07-04 06:27:22,61.504158,23.763073,50.2,152.4797699,19
111950,2019-07-04 06:27:22,61.504162,23.763078,50.3,152.5797699,19
112060,2019-07-04 06:27:22,61.504166,23.763084,50.3,152.5797699,19
112160,2019-07-04 06:27:22,61.50417,23.76309,50.2,152.4797699,19
112360,2019-07-04 06:27:22,61.504177,23.763101,50.2,152.4797699,19
112460,2019-07-04 06:27:22,61.504181,23.763107,50.2,152.4797699,19
112560,2019-07-04 06:27:22,61.504184,23.763112,50.2,152.4797699,19
112570,2019-07-04 06:27:22,61.504187,23.763118,50.2,152.4797699,19
112770,2019-07-04 06:27:23,61.504191,23.763124,50.2,152.4797699,19
112780,2019-07-04 06:27:23,61.504195,23.763129,50.2,152.4797699,19
112870,2019-07-04 06:27:23,61.504198,23.763135,50.2,152.4797699,19
112980,2019-07-04 06:27:23,61.504201,23.76314,50.2,152.4797699,19
113080,2019-07-04 06:27:23,61.504205,23.763146,50.2,152.4797699,19
